input,target,predicted
dhabhaashaaraa,धभाशारा,धभाशारा
antdiyan,अंतडियां,अंत्तियां
robin,राबिन,रोबिन
singar,सिंगार,सिंगर
gumshudagi,गुमशुदगी,गुमशुदागी
balkrishna,बालकृष्ण,बालकृष्णा
phabti,फब्ती,फब्ती
palatne,पलटने,पलतने
lahlahaati,लहलहाती,लहलहाहती
nagaada,नगाड़ा,नगाड़ा
udanen,उड़ानें,उड़नें
klein,क्लेन,क्लें
juloos,जूलूस,जुलूस
karyabhar,कार्यभार,कार्यभर
manto,मंटो,मांटो
paimaish,पैमाइश,पैमैश
covina,कोविना,कोविना
penshan,पेंषन,पेंशन
ogastaavestalaind,ऑगस्टावेस्टलैंड,ओगस्टावेस्टलेंड
centreeng,सैंट्रींग,सेंट्रिंग
activa,ऐक्टिवा,एक्टिवा
barker,बार्कर,बार्कर
valkan,वल्कन,वालकन
vruton,वृत्तों,व्रुतों
kabaddi,कबड्डी,कबदद्दी
raunakh,रौनक़,रौनाख
caitlyn,कैटलिन,कैटलिन
phoos,फूस,फूस
jangadnaa,जनगणना,जंगदना
upakhyaanon,उपाख्यानों,उपख्यानों
sundram,सुंदरम,सुंद्रम
cochin,कोचीन,कोचिन
neko,नेको,नेको
kaushal,कौशल,कौशल
phaliya,फालिया,फलिया
acevedo,एस्वेडो,एसेवेडो
kottayam,कोट्टयम,कोट्टायम
dilaaega,दिलाएगा,दिलाएगा
kurvi,कर्वी,कुर्वी
saunpengi,सौंपेंगी,सौनपेंगी
lekhan,लेख़न,लेखन
gudepu,गुडेपु,गुदेपु
pharase,फरसे,फरसे
nubiya,नूबिया,नुबिया
taja,ताजा,तजा
aantrit,आंत्रित,आंत्रित
qazi,काजी,क़ज़ी
murgipalan,मुर्गीपालन,मुर्गीपालन
eddy,एड्डी,एडीडीआई
nagine,नगीने,नैगाइन
subha,सुब्हा,सुभा
luis,लुइस,लुइस
vijayapuram,विजयापुरम,विजयपुरम
bataao,बताअाे,बताओ
ochoa,ओकोआ,ओचोआ
science,साइंस,साइंस
sarkarein,सरकारें,सरकरें
bremerton,ब्रेमटन,ब्रेमर्टन
gurupado,गुरुपदो,गुरुपादो
sanyukt,संयुक्त,संयुक्त
raalod,रालोद,रालोड़
baadhaon,बाधाओं,बाढ़ाओं
gaumutra,गौमूत्र,गौमुत्रा
sabhaen,सभाएं,सभाएं
tani,तनी,तानी
delhi,दिल्ली,देलही
suken,सुजेन,सुकेन
vineet,विनीत,विनीत
chimate,चिमाते,चिमते
kikiyana,किकियाना,किकियाना
rocket,रकेट,रॉकेट
maxwell,मैक्सवेल,मैक्सवेल
hippo,हिप्पो,हिप्पो
deepan,दीपन,दीपन
arymaa,अर्यमा,अर्यमा
bhulata,भूलता,भुलता
karmaacharee,कर्माचारी,कर्माचारी
durgapur,दुर्गापुर,दुर्गापुर
tribhaashaa,त्रिभाषा,त्रिभाषा
soodkhoron,सूदखोरों,सूदखोरों
prastaavon,प्रस्तावों,प्रस्तावों
survin,सुरवीन,सर्विन
prapti,प्राप्ती,प्रप्ति
girivaasiyon,गिरिवासियों,गिरिवासियों
siducing,सिडयूसिंग,सिडुसिंग
welwet,वेलवेट,वेलवेट
muqarrar,मुक़र्रर,मुकररार
baxter,बैक्सटर,बैक्सटर
denier,डेनिअर,डेनियर
cw,सीडब्ल्यू,सीवी
uthani,उठनी,उठनी
ghasi,घासी,घासी
ikattha,इकट्ठा,इकत्ठा
bhupsingh,भूपसिंह,भुपसिंह
dabochne,दबोचने,डबोचने
crosby,क्रॉस्बी,क्रॉस्बी
naameegiraamee,नामीगिरामी,नामीगीरामी
hurley,हर्ले,हर्ले
jarda,जर्दा,जरदा
liepradhanmantri,लिएप्रधानमंत्री,लिप्राधानमंत्री
bhranti,भ्रांति,भ्रांती
agencyyon,ऐजेंसियों,एजेंस्योयों
bago,बागो,बागो
forcee,फारसी,फोर्सी
bosaan,बोसान,बोसाँ
karki,कार्की,कर्की
ginate,गिनते,गिनेट
manokaamnaaon,मनोकामनाओं,मनोकामनाओं
sammpattiyaan,संम्पत्तियां,सम्मप्तियां
politheenon,पॉलिथीनों,पोलीथीनों
mtake,एमटेक,मटाके
parichar,परिचर,परिचार
badabadee,बडबडी,बदाबादी
crane,क्रेन,क्रेन
laamiyaan,लामियां,लामियाँ
ulhasnagar,उल्हासनगर,उल्हासनगर
prabhanmantri,प्रभानमंत्री,प्रभानमंत्री
shiwalapurwa,शिवालापुरवा,शिवालापुरवा
ferth,फर्थ,फर्थ
suhagin,सुहागिन,सुहागीन
saraikela,सरायकेला,सरैकेला
romeoville,रोमियोविल,रोमिविल
raajsthanvasiyon,राजस्थानवासियों,राजस्थननवासियों
pratirodhaatmak,प्रतिरोधात्मक,प्रतिरोधात्मक
svarnikaa,स्वर्णिका,स्वर्णिका
vyavasthapana,व्यवस्थापना,व्यवस्थापना
tel,तेल,टेल
galatfahmi,ग़लतफ़हमी,गलतफाहमी
takeinsider,टेकइनसाइडर,टैकिंसिडर
microfiber,माइक्रोफाइबर,माइक्रोफाइबर
shreemahapoorn,श्रीमहापूर्ण,श्रीमहापूर्ण
fallujaa,फ़ल्लूजा,फल्लुजा
donaldson,डोनल्डसन,डोनल्डसन
chadhne,चढ़ने,चढ़ने
jeevvigyaaniyon,जीवविज्ञानियों,जीवविज्ञानियों
cricketing,क्रिकेटिंग,क्रिकेटिंग
reduction,रिडक्शन,रेडक्शन
awaazen,आवाज़ें,अवाज़ें
wlaad,व्लाद,व्लाड़
prathmik,प्राथमिक,प्रथमिक
thenga,ठेंगा,ठेंगा
excel,एक्सेल,एक्ससेल
chatakaate,चटकाते,चटकाते
kubuddin,कुबुद्दीन,कुबुद्दीन
taaza,ताजा,ताज़ा
padani,पड़नी,पदानी
nichaai,नीचाई,निचाई
wausau,वौसौ,वासाउ
aalochakon,आलोचकों,आलोचकों
jaljale,ज़लज़ले,जलजले
surat,सूरत,सुरात
jeevati,जीवति,जीवती
prahaarak,प्रहारक,प्रहारक
shreesadguru,श्रीसद्गुरु,श्रीसदगुरु
sanchalanon,संचालनों,संचलनों
bhal,भाल,भाल
tughlaq,तुगलक,तुघलाक
uthaapatak,उठापटक,उठापातक
hastaantaraneey,हस्तांतरणीय,हस्तांतरणीय
utsaahawarddhan,उत्साहवर्द्धन,उत्साहार्द्धन
sangoshtree,संगोष्ट्री,संगोष्ट्री
shaasanadhikariyon,शासनाधिकारियों,शासनाधिकारियों
mahadhipatiyon,महाधिपतियों,महाधिपतियों
fatima,फातिमा,फतिमा
fode,फोड़े,फोडे
kantinyoo,कंटिन्यू,कंटिन्यू
kaamanaen,कामानाएं,कामनाएं
chutile,चुटीले,चुटिले
sankhyaen,संख्याएं,संख्याएं
kranj,करंज,क्रांज
barsata,बरसाता,बरसता
parikalpit,परिकल्पित,परिकल्पित
harpal,हरपाल,हरपाल
maaoont,माऊंट,माऊँत
grover,ग्रोवर,ग्रोवर
biolozis,बायोलॉजिस्,बायोलोजिस
halisahar,हालिशहर,हलिसहर
angelo,एंजेलो,एंजेलो
janeudharee,जनेऊधारी,जैनुधरी
bichbachaav,बीचबचाव,बिचबचाव
pokar,पोकर,पोकर
apvartit,अपवर्तित,अपवर्तित
aastin,आस्तीन,आस्तिन
pratishthaavaale,प्रतिष्ठावाले,प्रतिष्ठावाले
buenaventura,ब्युनावेंचुरा,बुएनेवेन्तुरा
deccan,डेक्कन,डेक्कन
seriw,सेरिव,सेरिव
pardaa,पर्दा,परदा
emile,एमिल,एमिएल
shaili,शैली,शैली
eastvale,ईस्टवेल,ईस्टवाले
chhallaa,छल्ला,छल्ला
lakshyon,लक्ष्यों,लक्ष्यों
hoaf,हॉफ,होफ
jarurih,जरूरीः,जररूरीह
rahya,रह्या,राह्य
mahkane,महकने,महकने
devi,देवी,देवी
nielsen,नील्सन,नीलसेन
bhira,भीरा,भीरा
chabutare,चबूतरे,चबुतरे
bhushan,भूषण,भुषण
rukte,रुकते,रुकते
aamdani,आमदनी,आमदनी
talkshow,टॉकशो,तालक्षोव
junagadh,जूनागढ़,जुनागढ़
padhata,पढ़ाता,पढ़ता
odhakar,ओढ़कर,ओढ़कर
broke,ब्रोक,ब्रोक
talaasha,तलाशा,तलाशा
parivaarwaale,परिवारवाले,परिवारवाले
trubyunal,ट्रिब्यूनल,ट्रूब्यूनल
brock,ब्रोक,ब्रोक
yallaappaa,यल्लाप्पा,यल्लाप्पा
tasvaron,तस्वारों,तस्वरों
tugalaki,तुगलकी,तुगलकी
pick,पिक,पिक
circulation,सर्किलेशन,सरक्यूलेशन
jvar,ज्वार,ज्वर
kanindham,कनिंघम,कनिनधाम
kush,कुश,कुश
properfacebuk,प्रॉपरफेसबुक,प्रॉपरफेसबुक
ashrafi,अशरफी,अशराफी
chadhen,चढ़ें,चढ़ें
vangchuk,वांगचुक,वांगचुक
honeywell,हनीवेल,होनीवेल
radiumdharmee,रेडियमधर्मी,रेडियमधार्मी
ladhege,लड़ेगे,लढ़ेगे
sachan,सचन,सचन
arthshastriyon,अर्थशास्त्रीयों,अर्थशास्त्रियों
canton,कैंटन,कैंटन
aatmamugdha,आत्ममुग्ध,आत्ममुग्धा
pontiac,पॉन्टिएक,पोंटियक
lopez,लोपेज़,लोपेज
ghontanaa,घोंटना,घोंटना
ambani,अम्बानी,अंबानी
maryadaon,मर्यादाओं,मर्यादाओं
ratlam,रतलाम,रतलाम
hercules,हरक्यूलिस,हरक्यूल्स
akola,अकोला,अकोला
sakshan,सक्शन,सक्षण
notbandeeshuda,नोटबंदीशुदा,नोटबंदीशुदा
lagavaatee,लगवाती,लगवाती
alive,अलाइव,एलिव
jivant,जीवंत,जिवंत
foda,फोड़ा,फोडा
fatahee,फटही,फतही
noobiyaa,नूबिया,नूबिया
lalmanee,लालमणी,लालमनी
faisala,फ़ैसला,फैसाला
krutyaa,कृत्या,कृत्या
dhuan,धुआं,धुआन
ahuja,आहूजा,अहुजा
pratipaalpur,प्रतिपालपुर,प्रतिपालपुर
namkeen,नमकीन,नमकीन
manjilen,मंजिलें,मंजिलें
laffaajee,लफ्फाजी,लफ़ाज़ी
juraab,जुराब,जुराब
fulae,फुलाए,फुले
castalloy,केस्टालॉय,कैस्टललॉय
black,ब्लैक,ब्लैक
sooraj,सूरज,सूराज
bronch,ब्रॉन्च,ब्रोंच
avarnataa,अवर्णता,अवर्णता
johari,जोहरी,जोहरी
tevree,तेवरी,तेवरी
sanders,सेंडर्स,सैंडर्स
welder,वेल्डर,वेल्डर
eneeyoo,एनईयू,एनीयू
bharashtachaariyon,भरष्टाचारियों,भरष्टाचारियों
laalmanee,लालमणी,लालमनी
khaatedaar,खातेदार,खातेदार
aazmaanaa,आजमाना,आज़माना
aavrittiyon,आवृत्तियों,आवृत्तियों
kullawee,कुल्लवी,कुल्लावी
bahawalpur,बहावलपुर,बहावलपुर
prathmikta,प्राथमिकता,प्रथमिकता
mobile,मोबाइल,मोबिले
katihar,कटिहार,कतिहार
swecha,स्वेच्छा,स्वेचा
haamidan,हामिदन,हामिदन
samdharshni,समदर्शिनी,समधर्ष्णी
dridh,दृढ़,दृध
gond,गोंद,गोंड
wishesh,विशेश,विशेष
kaabilegour,काबिलेगौर,काबललेगौर
laurense,लौरेंस,लॉरेंस
hisham,हिशाम,हिशाम
chausinga,चौसिंगा,चौसिंगा
pafin,पफिन,पफफिन
mate,मेट,माटे
buildcon,बिल्डकॉन,बिल्डकॉन
teekon,टीकों,टीकों
athak,अथक,अठक
jindagee,जिदंगी,जिंदागी
chayal,चायल,चायल
maap,माप,माप
last,लास्ट,लस्ट
gajra,गजरा,गजरा
ratrichar,रात्रिचर,रतत्रीचार
kaathalaa,काथला,काठला
sahuuliyata,सहूलियत,सहूलियता
pattnaik,पटनायक,पत्तनैक
nyayalayeen,न्यायालयीन,न्यायालयीन
mukhyamantriyon,मुख्यमंत्रियाें,मुख्यमंत्रियों
jeetanewalon,जीतनेवालों,जीतननेवालों
swaphoto,स्वफ़ोटो,स्वाफोटो
clifton,क्लिफ्टन,क्लिफ्टन
doda,डोडा,दोडा
pendulum,पेंडुलम,पेंडुलुम
chipakane,चिपकने,चिपकने
nalakasa,नलकसा,नलाकासा
chhah,छह,छाह
gond,गोंड,गोंड
sameekshaakartaa,समीक्षाकर्ता,समीक्षाकर्ता
mantripad,मंत्रीपद,मंत्रीपद
liberation,लिब्रेशन,लिबरेशन
asamaany,असमान्य,असमान्य
chungiyon,चुंगियों,चुंगियों
arica,एरिका,एरिका
balot,बेलोट,बलोट
thin,थींं,थिन
formic,फार्मिक,फोर्मिक
yuddhak,युद्धक,युद्धक
vegas,वेगास,वेगास
las,लास्ट,लास
chitranshi,चित्रांशी,चित्रंशी
avranta,अवर्णता,अवरंता
wasting,वेस्टिंग,वास्टिंग
vitark,वितर्क,वितार्क
mukabaale,मुकबाले,मुकबाले
dharmapoorwee,धर्मपूर्वी,धर्मपूर्वी
ambaani,अंबानी,अंबानी
ibija,इबीजा,इबीजा
mahamedia,महामीडिया,महामेडिया
suzlon,सुज़लोन,सजललों
varnit,वर्णित,वर्णित
jhuthlane,झुठलाने,झुठलाने
madurai,मदुरई,मदुराई
kaundal,कौण्डल,कौंडल
lapatta,लापत्ता,लपट्टा
kshin,क्षीण,क्षिन
tewaree,तेवरी,टेवारी
raichur,रायचूर,रायचुर
lindon,लिंडन,लिंडों
pulama,पुलमा,पुलामा
olraunder,ऑलराउंडर,ओलराउंडर
garibon,ग़रीबों,गरीबोन
callahan,कालाहान,कल्लाहन
wabag,वाबाग,वाबाग
kaipdhari,कैपधारी,कैपधारी
atta,आटा,अट्टा
bareli,बरेली,बरेली
jing,जिंग,जिंग
jivan,जीवन,जिवान
reddy,रेड्डी,रेड्डी
pehni,पहनी,पहनी
tanu,तनु,तननू
deepika,दीपिका,दीपिका
lohati,लोहाती,लोहाती
kakkad,कक्कड़,कक्कड़
maulviyon,मौलवियों,मौलवियों
dungarpur,डूंगरपुर,डुंगरपुर
zaalaanaa,झालाना,ज़ालाना
lakme,लक्मे,लकमे
prospectus,प्रोस्पैक्ट्स,प्रॉस्पेक्टस
westinghouse,वेस्टिंगहाउस,वेस्टिंगोउस
bawara,बावरा,बवारा
thakkr,ठक्कर,ठाक्र
ichchhaachaaree,इच्छाचारी,इच्छाचारी
triya,त्रिया,त्रिया
dhavakon,धावकों,धवकों
damle,दामले,दामले
shravanabelagola,श्रवणाबेलागोला,श्रवणबेलगोला
nilkamal,नीलकमल,निलकमल
karmacharee,कर्माचारी,कर्मचारी
poorwottar,पूर्वाेत्तर,पूर्वोत्तर
lehrayi,लहराई,लेहरायी
haito,हैतो,हातो
prakaandh,प्रकाण्ड़,प्रकांध
khelmantree,खेलमंत्री,खेलमंत्री
bhavishya,भविष्य,भाविष्य
egmor,एगमोर,एगमोर
shringar,शृंगार,श्रृंगर
saupengee,सौंपेंगी,सौपेंगी
knoxville,नॉक्सविल,क्नॉक्सविल
bender,बेंडर,बेंडर
sundaram,सुंदरम,सुंदाराम
pradesh,प्रदेश,प्रदेश
samvedikaran,संवेदीकरण,संवेदीकरण
laguna,लगुना,लगुना
bhisham,भीष्म,भीषम
yemmiganur,येम्मिगनुर,येमीगीनुर
huhtamaki,हुहतमाकी,हुःतामकी
vadli,वडाली,वाडली
gail,गेल,गीईएल
race,रेस,रेस
salazar,सालाज़र,सलाजार
diphtheria,डिप्थीरिया,डिप्थेरिया
dradh,दृढ़,द्रध
shadadhi,शदधि,शदाधी
prabodhini,प्रबोधिनी,प्रबोधिनी
lokpratinidhiyon,लोकप्रतिनिधियों,लोकप्रतिनिधियों
jatati,जताती,जतती
mangla,मंगला,मंगला
berwyn,बर्विन,बर्विन
mum,मम,मुम
udaygadhi,उदयगढ़ी,उदयागढ़ी
akapulko,अकापुल्को,अकापुल्को
vaidhruti,वैधृति,वैधृतुति
charanbaddh,चरणबद्घ,चरणबद्ध
mandadi,मनदड़ी,मंडाडी
euclid,यूक्लिड,यूक्लिड
paarampariktaa,पारंपरिकता,पारंपरिकता
hafate,हांफते,हफते
sathiya,साथिया,सथिया
sanghiyataa,संघीयता,संघियता
mukhyaatithiyon,मुख्यअतिथियों,मुख्याितियों
vyavasthavirodhi,व्यवस्थाविरोधी,व्यवस्थाविरोधी
raktadaataaon,रक्तदाताओं,रक्तदाताओं
baramade,बरामदे,बारामाडे
tarutal,तरुतल,तरुतल
kutta,कुत्ता,कुट्टा
jhaadaa,झाड़ा,झाड़ा
kishun,किशुन,किशुन
schaeffler,स्कैफ़लर,शेफफ्लर
amrohi,अमरोही,अमरोही
raidical,रैडिकल,रेडिकल
jenner,जेनर,जेन्नर
varshiya,वर्षिय,वर्षिया
hasino,हसीनों,हासिनो
shaavakon,शावकों,शावकों
rupa,रूपा,रुपा
swaarthparak,स्वार्थपरक,स्वार्थपारक
weronika,वेरोनिका,वेरोनिका
webb,वेब,वेब
mahapatra,महापात्रा,महापत्रा
chenkein,छींके,चेंकें
agra,अग्र,अग्रा
jiyaangkou,जियांगकोऊ,जियांगकोउ
westwork,वेस्टवर्क,वेस्टवर्क
janaganna,जनगणना,जनागन्ना
pasco,पास्को,पास्को
jadhav,जाधव,जधाव
enterprise,एंटरप्राइज,एंटरप्राइज
sanshayon,संशयों,संशायों
varnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्णव्यवस्थावादियों
upasthiyon,उपस्थियों,उपस्थियों
mudichu,मुडिचु,मुडीचू
parnstaron,पर्नस्टारों,पर्णस्तारों
ia,ईए,आईए
baila,बैला,बैला
livaal,लिवाल,लिवाल
hillsboro,हिल्सबोरो,हिलस्बोरो
rashtriyadhyaksha,राष्ट्रियाध्यक्ष,राष्ट्रीयध्यक्षा
peedablyootee,पीडब्ल्यूटी,पीडबल्यूती
thousand,थाउजेंड,थाउसंद
shaakir,शाकिर,शाकिर
salahkaar,सलाहकार,सलहकार
vishwakarma,विश्वकर्मा,विश्वकार्मा
ridge,रिज,रिडग
swaasthyaheenataa,स्वास्थ्यहीनता,स्वास्थ्यहीनता
rishvatkhor,रिश्वतखोर,रिश्वतखोर
praavinses,प्राविंसेस,प्राविंसेज
daftarvaale,दफ्तरवाले,दफ्तरवाले
physician,फिजिशियन,फिजिशियन
log,लोग,लॉग
jodhika,जोधिका,जोढ़िका
sevalaa,सेवाला,सेवला
doobat,डूबत,दूबत
sipah,सिपाह,सिपा
bharamaa,भरमा,भरामा
prtigyaa,प्रतिज्ञा,प्रितज्ञा
meghwal,मेघवाल,मेघवाल
nandoi,नंदोई,नांदोई
aurora,ऑरोरा,औरोरा
formuley,फार्मूले,फार्म्यूल
durghtna,दुर्घटना,दुर्घटना
swatantrasingh,स्वतंत्रसिंह,स्वतंत्रसिंह
monterey,मोंटेरे,मोंटेरी
baalti,बाल्टी,बालती
columbia,कोलंबिया,कललंबिया
whittier,व्हिटियर,व्विटियर
dukke,दुक्के,डुक्के
cubeck,क्यूबेक,क्यूबेक
chamakna,चमकना,चमकना
sheelbhag,शीलभंग,शीलभाग
bistagond,बिस्तागोंड,बिस्टागोंड
findlay,फाइंडले,फिंडले
bapaa,बापा,बपा
dehra,देहरा,देहरा
aise,ऐसे,एसीई
shrankhala,श्रंखला,श्रांखला
hastaaksharon,हस्ताक्षरों,हस्ताक्षरों
tirupati,तिरुपति,तिरुपती
mangalmoortih,मंगलमूर्तिः,मंगलमूर्तिह
kursiyon,कुर्सियों,कुर्सियों
mithaiyaan,मिठाइयाँ,मिठाइयाँ
pahno,पहनो,पहनो
halebid,हैलबिड,हैलबबिड
bangsh,बंगश,बांगश
officially,ऑफिशियली,अफिशियली
sevai,सेंवई,सेवई
gurjar,गुर्जर,गुर्जर
samanvayaka,समन्वयक,समानवायका
parnel,पार्नेल,पार्नेल
sunsan,सूनसान,सनसन
cusex,क्यूसैक्स,क्यूजेक्स
madhya,मध्य,मध्य
yudhrat,युद्धरत,युध्रत
urbandale,अर्बनडेल,उरबंदले
briggs,ब्रिग्स,ब्रिग्स
error,एरर,एररोर
chikhali,चिखली,चिखली
waan,वाण,वाँ
adhikaariyaan,अधिकारियां,अधिकारियां
roanoke,रोनोक,रोनाको
haokip,हाओकिप,हाओकिप
poorvapekshaaon,पूर्वापेक्षाओं,पूर्वपेक्षाओं
masheenawat,मशीनवत,मशीनावत
kadmo,कदमो,कडमो
kurami,कुरमी,कुरामी
vidyaathyon,विद्याथयों,विद्यात्यों
simtataa,सिमटता,सिमटता
sangrur,संगरूर,सांगरुर
strongsville,स्ट्रोंगस्विल,स्ट्रोंगसिलिल
agvaai,अगवाई,अग्वाई
jangan,जनगन,जंगन
nagraj,नागराज,नागराज
yariyan,यारियां,यरियां
bhagyeshwar,भाग्येष्वर,भग््येश्वर
jivati,जीवति,जिवती
sudkhoron,सूदखोरों,सुदखोरों
rukwaakar,रुकवाकर,रुकवाकर
brahmvarta,ब्रह्मवर्ता,ब्रह्मवर्ता
gray,ग्रे,ग्रे
bhraanti,भ्रांति,भ्रांती
purooshottamapur,पुरूषोत्तमपुर,पुरूषोत्तमापुर
teji,तेजी,तेजी
svaatan,स्वातं,स्वातन
mantarimandaliya,मंत्रिमंडलीय,मंतरिमंडिलय
ashley,एशले,एशलले
mathews,मेथिव्स,मैथव्स
moolon,मूलों,मूलों
akzo,एक्ज़ो,अक्जो
hamirpur,हमीरपुर,हमीरपुर
pokhriyal,पोखरियाल,पोखरियाल
bolateen,बोलतीं,बोलतीं
pratishthavale,प्रतिष्ठावाले,प्रतिष्ठवाले
dabangata,दबंगता,डबंगता
dhuriya,धुरिया,धुरिया
teap,टिप,टीअप
gazi,गाज़ी,गज़ी
ijajat,इजाजत,इजाजत
mejbani,मेज़बानी,मेजबानी
toledo,टोलेडो,तोलेडो
mohadhaa,मोहड़ा,मोधाा
putli,पुतली,पुटली
